id,failure
44724,0.2126049014956959
44725,0.21366801839693983
44726,0.21422816111234766
44727,0.21331570785588305
44728,0.2142894620288475
44729,0.21462468073639993
44730,0.21326884168353855
44731,0.2144402626594728
44732,0.21303668031008513
44733,0.2134915528119683
44734,0.21299591713488797
44735,0.21399938794754234
44736,0.2140578826143172
44737,0.21390276674151135
44738,0.21324886673692164
44739,0.21250444647392397
44740,0.21367443178313872
44741,0.2137969963454016
44742,0.21314527340745568
44743,0.213632249790667
44744,0.21436459661952742
44745,0.21307097657352325
44746,0.21305810757670332
44747,0.21320063006787915
44748,0.21302483544638565
44749,0.21240271464568009
44750,0.2134709987755966
44751,0.21320222778562792
44752,0.2128330382905218
44753,0.21225403525084094
44754,0.21267007049182785
44755,0.21449105638098284
44756,0.21276038054875715
44757,0.21362980996480366
44758,0.21392566554451234
44759,0.21471942257368515
44760,0.21437020275920482
44761,0.21420978389035294
44762,0.21384893944546154
44763,0.21264743146628884
44764,0.21374786204731908
44765,0.2139158431644298
44766,0.2140403346611063
44767,0.21396703861174818
44768,0.21327451081553128
44769,0.21233179141537137
44770,0.21477942514191548
44771,0.21298100027335573
44772,0.2128771000826257
44773,0.2136819193395957
44774,0.21298753195457643
44775,0.2142063894284284
44776,0.21399229977014797
44777,0.21491680578173777
44778,0.2141717996956046
44779,0.2131095516594719
44780,0.21278282994048156
44781,0.21278191979519137
44782,0.21444862379008459
44783,0.2137793943249265
44784,0.21365509635562205
44785,0.2121975857547768
44786,0.21422011252942208
44787,0.21439166396421858
44788,0.2136680231402802
44789,0.21393405155922304
44790,0.21422926860493363
44791,0.21513063204608004
44792,0.21369430998575936
44793,0.21348847881412933
44794,0.21367797596002877
44795,0.2132833872220452
44796,0.2157213486220005
44797,0.21318154505742928
44798,0.21243092575823994
44799,0.21253899301685705
44800,0.2133290834908151
44801,0.21280657599062955
44802,0.21248375050347504
44803,0.2136253008121464
44804,0.21411635804943338
44805,0.21434343139688225
44806,0.21620572743746466
44807,0.21472808881493435
44808,0.2141550039452801
44809,0.21295643295004055
44810,0.2145541502201477
44811,0.21364664993465887
44812,0.2129903918592818
44813,0.21358925600503068
44814,0.21371666564619174
44815,0.21302009500643318
44816,0.21344709851506796
44817,0.21224742847611067
44818,0.21587464307532234
44819,0.2134209812711624
44820,0.2137568540693255
44821,0.21241964499505014
44822,0.21523014072419952
44823,0.21416121605073749
44824,0.2136908990301262
44825,0.21377896253517772
44826,0.21397947482839827
44827,0.21281643021458116
44828,0.21410829903187437
44829,0.2136802021128108
44830,0.21280195653132153
44831,0.21279314248372813
44832,0.2138250754598228
44833,0.2134032577165287
44834,0.21471614893184598
44835,0.21406081324535817
44836,0.21284651134943852
44837,0.21322193297040296
44838,0.21371302398327918
44839,0.21289907111514003
44840,0.21343440731885774
44841,0.21417119266228088
44842,0.21325063853135748
44843,0.21255985897140703
44844,0.21433763457972235
44845,0.21311190978015834
44846,0.21306495510144555
44847,0.2135413595006892
44848,0.21396138980748594
44849,0.21299512286232916
44850,0.21631683828496204
44851,0.21389074588102527
44852,0.213934361250977
44853,0.21455087004052176
44854,0.21266731608537526
44855,0.21389819799386858
44856,0.21288675490126252
44857,0.2154546491565177
44858,0.21304034145028197
44859,0.2136447026836031
44860,0.21376705380525254
44861,0.21384817241130097
44862,0.2131896189854409
44863,0.2125248846104694
44864,0.21284801575725731
44865,0.2142048305064899
44866,0.21341570381968908
44867,0.2126254294317146
44868,0.21486025475278178
44869,0.21491508658856218
44870,0.2132899783302121
44871,0.2161145033311991
44872,0.21275976759256898
44873,0.21392943462191014
44874,0.21419181870575818
44875,0.2137078288066199
44876,0.2134700431652741
44877,0.21508301789702688
44878,0.21280732139614864
44879,0.21346602520854452
44880,0.2132691228496706
44881,0.21449029438079445
44882,0.2130972905647608
44883,0.21424712599751813
44884,0.21344410166293706
44885,0.21313948690259701
44886,0.21347673668348244
44887,0.21340301587585955
44888,0.2132965682829507
44889,0.21204102027846972
44890,0.21465396547913432
44891,0.21284404954019717
44892,0.21238748306654323
44893,0.2138565151528382
44894,0.21456733498438538
44895,0.21237009618302297
44896,0.21420440348205264
44897,0.2127352248700232
44898,0.21295847729173634
44899,0.21429638171532484
44900,0.21282018287099178
44901,0.21308738575671202
44902,0.21281813679585204
44903,0.21371057517408779
44904,0.21372933284259346
44905,0.21237808967062724
44906,0.21367042607006215
44907,0.21293723426193922
44908,0.21266713954909963
44909,0.21351578210161848
44910,0.213813148053427
44911,0.21570848515429888
44912,0.21357848086653317
44913,0.21445556123810502
44914,0.21353734737289934
44915,0.21268627626910608
44916,0.21335082638124722
44917,0.2130341200706876
44918,0.21435046453300444
44919,0.21310482497923902
44920,0.2142814500168745
44921,0.21330076365175676
44922,0.21289320667202535
44923,0.21547959592197663
44924,0.21529113469555874
44925,0.2149971419165876
44926,0.21304607150928856
44927,0.2127657463071718
44928,0.21473853680918642
44929,0.21353423598231958
44930,0.21278815344052393
44931,0.213744352163317
44932,0.2126404827782291
44933,0.21353714682901767
44934,0.21329199147948055
44935,0.21345562864302722
44936,0.21387255079866074
44937,0.21327110172761107
44938,0.21429686879550483
44939,0.2139138656127448
44940,0.21230733783751496
44941,0.2129332396587635
44942,0.21187387687479972
44943,0.21315148636918338
44944,0.21503770523943969
44945,0.21313881798868953
44946,0.21451203456891368
44947,0.21349579567508278
44948,0.21474375756207356
44949,0.21345262235016293
44950,0.215550401870769
44951,0.21428014815149732
44952,0.2145461353800234
44953,0.21522575754373893
44954,0.2131311705155062
44955,0.2133129786609266
44956,0.21343394587586428
44957,0.21287546182038064
44958,0.21489549098090746
44959,0.21335388787668355
44960,0.21365947197105725
44961,0.21391955019609146
44962,0.2143586745939526
44963,0.21579918376967697
44964,0.21325905478688698
44965,0.21558048951021294
44966,0.21434352492533537
44967,0.21203078377603388
44968,0.21371067882398975
44969,0.2154802004894475
44970,0.21541796804798263
44971,0.21296065400413353
44972,0.21351202404483902
44973,0.21279515596598966
44974,0.21258097129819564
44975,0.21475930555088382
44976,0.2135355708783099
44977,0.21329451285214263
44978,0.21355529030365208
44979,0.21320197902287294
44980,0.21348124623321804
44981,0.213168530223475
44982,0.2127170994328467
44983,0.2135032346437711
44984,0.2118976248975979
44985,0.21392394617004284
44986,0.21277714389449068
44987,0.2133436386219575
44988,0.2131118013619078
44989,0.21407549779880505
44990,0.21280094727503696
44991,0.21627614844905116
44992,0.21316411948311784
44993,0.2123099623550211
44994,0.2134541095553432
44995,0.21331379550459253
44996,0.2141028572956519
44997,0.212687276316568
44998,0.21275630157819744
44999,0.213072337881677
45000,0.21342150090847953
45001,0.2123291866089149
45002,0.21407896313097527
45003,0.21433812941511357
45004,0.2146624498645132
45005,0.21293722969162412
45006,0.2124145702979445
45007,0.21346477409755668
45008,0.2147421961479894
45009,0.21366849850098477
45010,0.21577974606462544
45011,0.21404834540858067
45012,0.21431967503038166
45013,0.21339551719706953
45014,0.2128609290979903
45015,0.2145242400833889
45016,0.21241646475911247
45017,0.21462886094509537
45018,0.21352120965612212
45019,0.21314775416513276
45020,0.2126844455458191
45021,0.2148656473037388
45022,0.21389692665443924
45023,0.2144742583269006
45024,0.2136044693490873
45025,0.21344470628154874
45026,0.21366447396863086
45027,0.21541982345604524
45028,0.21444578771434034
45029,0.21315763074145913
45030,0.2129447653429807
45031,0.2140736902956835
45032,0.21413430230655903
45033,0.21273814990757023
45034,0.21454894458973864
45035,0.2130492908604491
45036,0.21401623667660594
45037,0.21507059641826554
45038,0.2127949979572543
45039,0.214595401947652
45040,0.21345706570738432
45041,0.21288481860970185
45042,0.21437886694499034
45043,0.21309151957530814
45044,0.21284133406588787
45045,0.2146157626644424
45046,0.212792190018395
45047,0.21599873889186635
45048,0.21330252326996826
45049,0.21400903116861555
45050,0.2144448872599536
45051,0.21409865015377436
45052,0.21349726020187676
45053,0.21255101498646778
45054,0.21286888611298205
45055,0.2144162802938945
45056,0.2123808956917189
45057,0.2147412872364103
45058,0.21381773106235724
45059,0.21400866252085307
45060,0.21329741442533579
45061,0.21341944106396282
45062,0.21447843050027146
45063,0.2133184667887005
45064,0.2130903416376254
45065,0.21477132412472355
45066,0.21439575113959455
45067,0.21365881137349538
45068,0.21319622044628828
45069,0.21246230942921565
45070,0.2132241761005904
45071,0.21476476458145835
45072,0.21314822991864235
45073,0.21297698639587845
45074,0.21352890983846226
45075,0.21268456662086854
45076,0.2129014556713905
45077,0.21279326537469115
45078,0.21300505351853202
45079,0.21323535657973972
45080,0.21240507048526938
45081,0.21284876889781876
45082,0.21431952744712612
45083,0.21291011855069905
45084,0.21402235449735774
45085,0.21258648998704063
45086,0.21376606764176845
45087,0.21461031691176402
45088,0.21367094786793528
45089,0.21387629576570302
45090,0.21257567328486196
45091,0.2145799711426751
45092,0.21290101681456797
45093,0.21344183402436837
45094,0.21365140594543333
45095,0.2133239404298355
45096,0.21349939078605504
45097,0.2125864459910413
45098,0.21447273408377984
45099,0.21258800883497075
45100,0.21370672449716707
45101,0.21428425261312026
45102,0.21321633355407868
45103,0.2134565872543295
45104,0.2133933147863588
45105,0.2129749894113883
45106,0.21498051230922754
45107,0.21321309261441937
45108,0.21568276578302814
45109,0.21542865517034446
45110,0.21310667584314424
45111,0.21326892344446477
45112,0.21428920660811923
45113,0.21435182182519194
45114,0.21345284018976687
45115,0.2139658813302908
45116,0.212290520380362
45117,0.21387380934770683
45118,0.21336731289531488
45119,0.21380594893370586
45120,0.21339893194168447
45121,0.21518285197584575
45122,0.21479214792933
45123,0.21361669835472244
45124,0.21291082188829927
45125,0.21304299318684264
45126,0.21256977605765262
45127,0.21278659093970345
45128,0.21182809553517626
45129,0.2135732716224615
45130,0.212971936616046
45131,0.21389090871416208
45132,0.21262722073834095
45133,0.21346640296715005
45134,0.21590205551300215
45135,0.2151369237858208
45136,0.21277261869623906
45137,0.21355800477578826
45138,0.21300268547802573
45139,0.21275431300519676
45140,0.21307451171817193
45141,0.21793487551397261
45142,0.21477255633747516
45143,0.21385592987942967
45144,0.21400779321401578
45145,0.2151186062266225
45146,0.21298811608870608
45147,0.215282574794627
45148,0.2137279885698343
45149,0.21346538296462134
45150,0.21495527429979341
45151,0.2145090520934707
45152,0.2128998131353964
45153,0.21346437458563253
45154,0.2131371326457322
45155,0.2143074599995074
45156,0.21304147124485903
45157,0.21386907028341184
45158,0.2122438504645051
45159,0.21405904503186055
45160,0.21282559515011037
45161,0.2136730072035358
45162,0.2149356381728037
45163,0.21336562025314879
45164,0.21264197936576967
45165,0.21413099367983165
45166,0.21318253229537243
45167,0.2134119663144911
45168,0.2128410695248402
45169,0.21492932493474917
45170,0.2132490697841506
45171,0.21525223270523375
45172,0.21308667977949025
45173,0.21345684254091066
45174,0.2136488981100817
45175,0.21366096303801715
45176,0.21239346555678787
45177,0.21420145298044324
45178,0.21313342274599809
45179,0.2133146960459622
45180,0.21346648525865874
45181,0.2136338045069024
45182,0.21251193482768738
45183,0.2132751734733281
45184,0.21297920665036274
45185,0.21425580850963313
45186,0.2173368037033648
45187,0.21299511845136646
45188,0.2135514229103106
45189,0.21408785098971714
45190,0.21451884272412247
45191,0.21364117370552851
45192,0.21459140955011477
45193,0.2134501881566514
45194,0.21242338486184398
45195,0.21416234881755822
45196,0.21259591959033672
45197,0.214962013148834
45198,0.212862012929781
45199,0.21424900174287867
45200,0.21324680832601348
45201,0.21659279689221933
45202,0.2171876109880574
45203,0.21541273162420613
45204,0.2140050561139538
45205,0.21371522589486103
45206,0.2129889921854635
45207,0.2126449956721451
45208,0.21202629258897218
45209,0.21315335437615732
45210,0.2132183318604621
45211,0.21255484449187523
45212,0.21324196938337225
45213,0.2148449638259902
45214,0.21268272667009655
45215,0.21476065048328027
45216,0.21445717376051457
45217,0.21251375676914633
45218,0.21244554784032654
45219,0.21394258308498693
45220,0.21443157105774416
45221,0.21417488130387818
45222,0.21554875754076383
45223,0.2149239981359173
45224,0.21490441537320445
45225,0.2163400713771694
45226,0.21505702132934057
45227,0.21269685526753182
45228,0.21361988339962354
45229,0.21373219789245568
45230,0.21410285889213032
45231,0.21340058629443326
45232,0.21405158365406654
45233,0.21513172852315124
45234,0.21286408394582665
45235,0.21303551033477974
45236,0.21358655800593715
45237,0.21558288900070574
45238,0.21414103557599687
45239,0.21354606963871195
45240,0.21340499697303447
45241,0.2147230787672039
45242,0.21317817519571083
45243,0.21462474388021802
45244,0.21311744241284344
45245,0.21425515272866025
45246,0.2141943900023783
45247,0.21378807088528892
45248,0.21311098434633255
45249,0.214667621520523
45250,0.2142975847343751
45251,0.21332381117114085
45252,0.21272394934031538
45253,0.2126515298792954
45254,0.2126872048048324
45255,0.21358448381904682
45256,0.2136755231964651
45257,0.2139540660634065
45258,0.21293458577273314
45259,0.213822412809439
45260,0.21387929458176144
45261,0.21426856348558432
45262,0.21258535620659677
45263,0.21299327307970115
45264,0.21310394586724332
45265,0.21370689230509143
45266,0.21328901285039095
45267,0.21263558111887285
45268,0.21408627092965826
45269,0.21398773728233147
45270,0.21315424344086123
45271,0.21296011202733148
45272,0.2134521705364285
45273,0.21345262689533584
45274,0.21454410138763583
45275,0.21398877610159364
45276,0.21279437979100727
45277,0.2139552302799487
45278,0.21184804254642162
45279,0.21333001889369516
45280,0.21324893211298535
45281,0.21422516136309944
45282,0.21320248059766675
45283,0.21300134855735955
45284,0.21309184547557106
45285,0.21353859255792096
45286,0.21553266284908398
45287,0.21331800562730918
45288,0.21318658892700557
45289,0.21360894993869517
45290,0.21410495997420417
45291,0.21302082829399394
45292,0.21311871137084096
45293,0.21278127191737475
45294,0.21340194817441352
45295,0.2134810338414693
45296,0.21360637731237878
45297,0.21451778941719046
45298,0.21495127748824763
45299,0.21309678238740717
45300,0.21274985493380197
45301,0.2122152867271707
45302,0.21398835422936768
45303,0.21341950202150486
45304,0.21264344095025953
45305,0.21288397006770907
45306,0.21430718370557522
45307,0.21360110981216987
45308,0.21218934523028846
45309,0.2126324644901918
45310,0.21412240504723046
45311,0.21309479267713308
45312,0.2130695178216124
45313,0.21350858945892623
45314,0.21354936441548145
45315,0.21376058161235031
45316,0.21665270369753364
45317,0.21465306318977154
45318,0.2133920323049194
45319,0.2125578542924151
45320,0.2131513024391195
45321,0.2127225200502024
45322,0.2141921770565108
45323,0.2127905806237734
45324,0.21295405743293513
45325,0.21358980310118483
45326,0.213167976581477
45327,0.21761104918016194
45328,0.2126896040960693
45329,0.21393486014769106
45330,0.21534597170532344
45331,0.21245523425864032
45332,0.21518296823890282
45333,0.2135169215371594
45334,0.21459066792696038
45335,0.21262282551219944
45336,0.21287600883717964
45337,0.21237655225519628
45338,0.213132486166842
45339,0.21277084967899382
45340,0.21386253761534244
45341,0.21274753495686968
45342,0.2125789862593498
45343,0.21364263611350476
45344,0.21360774373335337
45345,0.21326612278649412
45346,0.21744496102623923
45347,0.21346843734280965
45348,0.21394569377308867
45349,0.2126105003852284
45350,0.21312148509329823
45351,0.21377250255854743
45352,0.21469823273956803
45353,0.21342149314720923
45354,0.21317482727997614
45355,0.21187297829290686
45356,0.21563988632508324
45357,0.21269358613810288
45358,0.21357432227628892
45359,0.2137221176222572
45360,0.2135551131504431
45361,0.21298691691855262
45362,0.21414072650703117
45363,0.21434321925651126
45364,0.21331417262866395
45365,0.21335521366568977
45366,0.21345509577491326
45367,0.21331515413617516
45368,0.2137394326388287
45369,0.21305747503909564
45370,0.21457808981039758
45371,0.21350873477799623
45372,0.21366851185736957
45373,0.2140135485612399
45374,0.21422316031411637
45375,0.21449345024337288
45376,0.21445963476536387
45377,0.21341234555428493
45378,0.21312702158056485
45379,0.2144016686603404
45380,0.21370331426264724
45381,0.2134950172052356
45382,0.2165274443746045
45383,0.2139092782791089
45384,0.21311021448101464
45385,0.2125547500790197
45386,0.21410598114813062
45387,0.21353030777533955
45388,0.21389438986844903
45389,0.2142684212237599
45390,0.21443680282415337
45391,0.212880520333242
45392,0.21477808105695304
45393,0.21352113211560145
45394,0.2125104200695541
45395,0.21343497781924323
45396,0.21363250459414881
45397,0.21356565186565288
45398,0.21515726441937155
45399,0.2137486869496424
45400,0.21490386360139424
45401,0.213122957883813
45402,0.21226440947523265
45403,0.21289996141101897
45404,0.21433562250316598
45405,0.21242767787474393
45406,0.2149870967012029
45407,0.21796434792209649
45408,0.21279251192989576
45409,0.2127306176537285
45410,0.2130284307340361
45411,0.21414323076347017
45412,0.21521905775781644
45413,0.212442320346428
45414,0.21243000068940374
45415,0.2126952092137421
45416,0.21220115141620363
45417,0.2162600355537226
45418,0.21198168542561732
45419,0.21288584565246996
45420,0.21356725186587122
45421,0.21375905874127513
45422,0.21252706209140237
45423,0.21359895734821466
45424,0.21409500159685138
45425,0.21246925640631295
45426,0.21286880691176469
45427,0.21561027433246527
45428,0.2129147120490098
45429,0.21393693146293702
45430,0.21298851347942613
45431,0.21275644784217698
45432,0.21553991697813435
45433,0.21437780205462256
45434,0.2139419179941023
45435,0.21416738505684496
45436,0.2138493540002201
45437,0.2132280186199967
45438,0.21329803237531833
45439,0.21284837750786922
45440,0.21261990543642706
45441,0.2145592303998506
45442,0.21491709854028687
45443,0.2145505317693814
45444,0.21581296607117448
45445,0.21420285080952317
45446,0.21332192584759968
45447,0.2130169169951898
45448,0.2127497610355296
45449,0.21352042668238994
45450,0.21295499560267986
45451,0.21305621584071074
45452,0.21403530893053288
45453,0.21364017367319713
45454,0.21393338977655993
45455,0.21271096853152707
45456,0.21538742120488139
45457,0.21283050392444722
45458,0.21284791287273186
45459,0.21310386442004617
45460,0.21401184303133766
45461,0.21242767026070142
45462,0.21350565744154207
45463,0.21456067537655524
45464,0.21629263799886622
45465,0.21301562970916088
45466,0.21326151579218855
45467,0.21434337834097142
45468,0.21482232330712395
45469,0.21294635246480417
45470,0.2137746761969633
45471,0.21306752894507827
45472,0.21268701304392143
45473,0.2129946634765644
45474,0.2157219388228128
45475,0.21553388641430504
45476,0.21389650421291453
45477,0.21379504404646746
45478,0.21535047132983046
45479,0.21238696925462616
45480,0.21320975236909198
45481,0.21324703070089132
45482,0.21418365166965037
45483,0.2144162964437816
45484,0.21452532617071976
45485,0.21401990668378168
45486,0.21320620243807983
45487,0.21430843804258023
45488,0.21475423691422324
45489,0.21269668410508757
45490,0.2135229579940193
45491,0.21327050777120746
45492,0.2149654184112658
45493,0.21378880548852378
45494,0.21309727840756434
45495,0.21327534529187261
45496,0.21408531116734844
45497,0.21387188128197088
45498,0.2143942987629696
45499,0.21400133287878143
45500,0.21377918743347013
45501,0.2124974484840136
45502,0.21413509327837754
45503,0.2122951996141543
45504,0.2143518630547827
45505,0.21345585173637457
45506,0.21297949629344434
45507,0.21403768959628747
45508,0.21708910441943807
45509,0.21435245699468605
45510,0.21281324329236384
45511,0.21487197731158092
45512,0.2131403509318787
45513,0.21326329912460165
45514,0.21642235303016344
45515,0.21348719256265736
45516,0.21303588318708142
45517,0.2133249845433783
45518,0.21358291509217997
45519,0.21409033629101026
45520,0.2139999916909039
45521,0.21314479124432442
45522,0.2134836276083362
45523,0.21475149885503989
45524,0.21244124884178164
45525,0.21323581587616688
45526,0.21308700722649151
45527,0.21388326308859298
45528,0.21509486994720184
45529,0.21357873267159663
45530,0.21390729772097963
45531,0.21403503561464912
45532,0.21290520117984657
45533,0.21383877183364988
45534,0.21251590120780736
45535,0.2133777823377796
45536,0.2135326319024791
45537,0.21624024746502526
45538,0.21463275374400595
45539,0.21409945495454885
45540,0.2127804722883594
45541,0.2141031670170598
45542,0.2128615556520792
45543,0.2131214902743058
45544,0.21443931632255764
45545,0.21281809643696184
45546,0.21287997225157398
45547,0.213795032449235
45548,0.21305465287210626
45549,0.21338036496462667
45550,0.21569635376963378
45551,0.21246072923374812
45552,0.21420802070117562
45553,0.21491728712774652
45554,0.2135565052422377
45555,0.21391714090675693
45556,0.2134099980699665
45557,0.21339432184263304
45558,0.21371848636325066
45559,0.21371329769376887
45560,0.21218860211642174
45561,0.21280552354193105
45562,0.21445953351852046
45563,0.21423284728712974
45564,0.21364632196713795
45565,0.21523814342046518
45566,0.21378865495560462
45567,0.2129031142520403
45568,0.2168194793494647
45569,0.21280838445026548
45570,0.21436747938756906
45571,0.21486899112856264
45572,0.2127912593710052
45573,0.21291743173380848
45574,0.21285223487455518
45575,0.21589383545445287
45576,0.2160442178715685
45577,0.21274543197350693
45578,0.21294665304863422
45579,0.2135146904112204
45580,0.2136373836913358
45581,0.2141884661838563
45582,0.21304843206507584
45583,0.21357929221309543
45584,0.21299463419846634
45585,0.21340658501365314
45586,0.2135089384476435
45587,0.21458679172840214
45588,0.21343980285677921
45589,0.21388178999943105
45590,0.2126377727976729
45591,0.21402654053345835
45592,0.21257119985727077
45593,0.21442290145025633
45594,0.21306464898851565
45595,0.21397677640904553
45596,0.2144874788221148
45597,0.21272456481489735
45598,0.21567976011258974
45599,0.21291748967459453
45600,0.21375921396143324
45601,0.21285978786246496
45602,0.21367285791379065
45603,0.21612280460343528
45604,0.21326285479309418
45605,0.21605977853444758
45606,0.21550944193733693
45607,0.21384642742808127
45608,0.2142731572338472
45609,0.21446033141621598
45610,0.21291648739046756
45611,0.21424832759301304
45612,0.21382232321171182
45613,0.2137523623490949
45614,0.21403253024974891
45615,0.21407933167301585
45616,0.2127058110181245
45617,0.21256203581992894
45618,0.2152997550846225
45619,0.21448938826604516
45620,0.2129983888432826
45621,0.21356419080301592
45622,0.21377274905297175
45623,0.2138637790396869
45624,0.21419404207892664
45625,0.21392450263617527
45626,0.2121590485271725
45627,0.21371211201832163
45628,0.2124032724446475
45629,0.21218501603387455
45630,0.2126771177460608
45631,0.21378451646869823
45632,0.2135548444339835
45633,0.21435485890567765
45634,0.21373382676392058
45635,0.2132593749872779
45636,0.21196840418511662
45637,0.21253137870590455
45638,0.21532848078029554
45639,0.21331979687336
45640,0.21307834408885518
45641,0.21323937868624612
45642,0.21333719588254296
45643,0.2138257564671899
45644,0.2139220713243125
45645,0.21350964209400322
45646,0.21234086776604114
45647,0.2140827706221464
45648,0.21228916933026065
45649,0.2141125458859111
45650,0.21360089670194393
45651,0.2132692924255961
45652,0.21352107633209919
45653,0.21536136052176946
45654,0.21296106336819096
45655,0.2133766662505854
45656,0.21281584521448174
45657,0.21373087032509316
45658,0.21288398219604843
45659,0.21417932453324603
45660,0.21291367150549081
45661,0.2145934941171357
45662,0.21328349200548433
45663,0.21423107098057415
45664,0.21345129328424275
45665,0.21470917571639067
45666,0.21437212881378662
45667,0.21418778349446407
45668,0.21559538637889408
45669,0.21343532816913868
45670,0.21310861472664686
45671,0.21413276550511096
45672,0.21245471248221104
45673,0.21467331123307942
45674,0.2130630987132446
45675,0.21671893113272508
45676,0.2138508382211518
45677,0.21419314882408458
45678,0.2159827145497317
45679,0.2140461336170438
45680,0.21418490509512703
45681,0.21290321982139115
45682,0.2123889888300521
45683,0.21333802016871575
45684,0.21214202294228965
45685,0.21379994297489557
45686,0.21919998782722105
45687,0.21486656179788036
45688,0.2139042885743759
45689,0.21457852086826654
45690,0.21230907219427952
45691,0.212655426095773
45692,0.21493075920193902
45693,0.21307476817991497
45694,0.21430416420976342
45695,0.21352465509007093
45696,0.21216667370937414
45697,0.21651189381390246
45698,0.21261705198957415
45699,0.21412201766800174
45700,0.21577285986442493
45701,0.21299224125663682
45702,0.21362151832323514
45703,0.21447072529162559
45704,0.2133201414537933
45705,0.21306644068284944
45706,0.2139162851587054
45707,0.21312130148502564
45708,0.21456268384807986
45709,0.21250131943003
45710,0.21279877427506286
45711,0.21356823941091138
45712,0.21287633206772605
45713,0.2154471230917747
45714,0.2150966950255345
45715,0.21390556644167322
45716,0.2145771899375224
45717,0.21246508812245035
45718,0.21394397419120667
45719,0.21298042229300873
45720,0.2124423039523601
45721,0.21356642040320017
45722,0.21442662690361317
45723,0.21259725187706247
45724,0.21290289303378293
45725,0.21392029492004663
45726,0.21242556048530425
45727,0.21323906998578965
45728,0.21266793418709076
45729,0.2127916426775763
45730,0.2142540797093343
45731,0.21342464925944096
45732,0.21373334872309765
45733,0.21325393081622623
45734,0.21398924849761458
45735,0.21434414851986372
45736,0.21599156489861704
45737,0.21432622860105363
45738,0.21362413855421494
45739,0.21234513483118533
45740,0.21414336532297806
45741,0.21347345928849057
45742,0.21513707897440884
45743,0.21341925753864777
45744,0.2156918975205051
45745,0.21338449346715568
45746,0.21312599150819578
45747,0.2139987251474443
45748,0.2131255652867454
45749,0.21347793725805686
45750,0.21263423579414578
45751,0.21300190287423806
45752,0.21445338837401215
45753,0.2155771790052267
45754,0.2128064777076907
45755,0.21568579923898887
45756,0.21314329754358163
45757,0.21524255121955305
45758,0.21375180690835519
45759,0.21367994095755657
45760,0.21211842876653422
45761,0.21340498726440435
45762,0.21320268243488236
45763,0.21348545805043992
45764,0.21293428509246595
45765,0.21438742254319973
45766,0.21596834544781995
45767,0.213093400191998
45768,0.2139244483508881
45769,0.21392759415812276
45770,0.2125653197546087
45771,0.21293713584902893
45772,0.2133560726275203
45773,0.21277943018527926
45774,0.21631007591047588
45775,0.21289158030642222
45776,0.21312263302886217
45777,0.21454353674266516
45778,0.2140995980945358
45779,0.21294975305644204
45780,0.21552971830211898
45781,0.2123409714722169
45782,0.214276277194465
45783,0.21261841075198185
45784,0.21333748529693206
45785,0.2127130488958933
45786,0.21362850507824513
45787,0.21310952181364928
45788,0.21386536013661964
45789,0.2129149382766196
45790,0.2121921287553509
45791,0.21566795442275088
45792,0.2127682788282257
45793,0.2122082495603889
45794,0.2119331511072509
45795,0.21334260667087204
45796,0.21312346376565258
45797,0.21399297214153168
45798,0.21287175859498345
45799,0.21479374357615688
45800,0.21418426246137165
45801,0.21295083491667088
45802,0.21219708431104137
45803,0.21283199832770025
45804,0.2137333845647452
45805,0.21337194072003537
45806,0.214278610948806
45807,0.21366700221476997
45808,0.2137777165401008
45809,0.21293264105359766
45810,0.21304618232474037
45811,0.21350055700661744
45812,0.21414643071476747
45813,0.21383327637553418
45814,0.2150854892471794
45815,0.21416986236664326
45816,0.2126232034186539
45817,0.2134492739070446
45818,0.2128706891990647
45819,0.21242839844241915
45820,0.21231582693154216
45821,0.21464486193334356
45822,0.21336181653012143
45823,0.21388106692546616
45824,0.2132464858466655
45825,0.21316677540493603
45826,0.21460282907094905
45827,0.2144420607049877
45828,0.21286768777085255
45829,0.2149151274181946
45830,0.21266497962257033
45831,0.2147048531000729
45832,0.2138953062058008
45833,0.21286528250228906
45834,0.21377869148108417
45835,0.21446938396016604
45836,0.21294284993842927
45837,0.21344162193408467
45838,0.21383794886683546
45839,0.2136925198100272
45840,0.21308989749460272
45841,0.21317049304883484
45842,0.2128421597178075
45843,0.21332609427257454
45844,0.21260271834619623
45845,0.21317308308464158
45846,0.2128784370633979
45847,0.21242625313590371
45848,0.2126915425182259
45849,0.21364120089201977
45850,0.21356650363304863
45851,0.21250660525558585
45852,0.21548141434911894
45853,0.2139500697156945
45854,0.21334298335626523
45855,0.2139912593929849
45856,0.21534083781119306
45857,0.21382139814111753
45858,0.21261798968461507
45859,0.2134698616929945
45860,0.21344792063446918
45861,0.2145119876528968
45862,0.2171818616332174
45863,0.21237116563069394
45864,0.21329601020042052
45865,0.21319692892883246
45866,0.2139395373249439
45867,0.21234879256379605
45868,0.21468472292346882
45869,0.21289446274093438
45870,0.21430116492601173
45871,0.21367482580997585
45872,0.2139227203529266
45873,0.2133554523361594
45874,0.21309110218664315
45875,0.21308996205008954
45876,0.21189005954477969
45877,0.21502132869112425
45878,0.2160652637696968
45879,0.21584341398517579
45880,0.21468740601445582
45881,0.2136230684387046
45882,0.2130114036871583
45883,0.21236634805752178
45884,0.21396867589442903
45885,0.21294317963007145
45886,0.21376808301077274
45887,0.212426228275321
45888,0.21424104573097225
45889,0.21380952375185291
45890,0.21620671816509238
45891,0.2129858051553564
